ID,Prob 
6861,[45.13543]
19109,[48.399006]
6537,[49.66846]
19535,[45.076443]
6664,[48.556774]
6337,[45.49749]
7041,[46.64941]
6850,[48.31012]
6873,[52.27317]
19587,[55.0256]
19449,[51.70683]
6719,[50.471508]
19101,[53.06302]
20108,[44.675594]
6513,[48.866627]
19978,[45.046265]
7167,[45.385994]
19798,[46.596233]
18912,[52.625584]
6822,[44.887913]
20117,[45.043728]
19744,[45.252705]
6340,[53.50149]
7171,[50.956482]
19991,[48.54152]
6725,[45.278194]
20058,[43.427536]
7500,[51.937454]
6368,[52.13825]
20039,[45.707054]
6718,[48.652493]
7222,[53.93656]
7486,[52.14715]
19046,[50.23798]
19598,[43.41317]
20083,[53.272453]
7022,[50.02296]
6658,[43.577305]
19494,[46.95954]
6404,[43.37277]
19057,[46.4492]
19083,[47.738083]
7202,[48.62158]
19791,[46.869053]
6462,[44.304745]
19210,[49.92062]
19524,[48.35474]
19667,[46.333088]
6581,[49.162937]
6514,[47.12484]
7029,[46.169487]
7129,[49.47421]
6438,[48.617615]
19398,[46.503674]
19977,[45.623657]
7403,[46.986355]
19742,[42.893818]
19438,[55.15992]
6475,[48.518353]
20073,[48.146244]
19433,[49.02024]
19503,[45.444054]
20029,[44.346153]
19569,[48.60206]
19121,[47.517517]
20031,[47.56266]
19209,[44.892582]
20145,[46.56324]
6509,[49.82982]
19350,[45.921623]
7456,[43.271328]
6704,[44.705685]
6503,[46.197742]
19010,[46.90306]
7499,[47.958496]
18922,[50.2496]
6837,[44.603245]
6649,[54.487946]
19132,[48.99743]
6635,[48.04923]
6825,[50.929375]
6413,[46.076656]
6556,[49.837162]
19256,[45.337368]
19855,[46.847157]
19042,[49.778286]
6617,[47.54688]
19734,[46.739876]
20034,[47.881466]
19822,[51.544605]
19272,[48.094685]
20024,[47.429855]
19165,[49.511143]
18963,[48.443523]
6687,[49.615177]
7358,[49.684048]
6842,[48.40713]
20025,[51.160896]
6990,[45.85399]
19418,[50.633835]
19062,[53.966637]
19816,[47.28639]
19805,[48.507736]
19612,[53.12178]
19093,[46.105667]
20151,[48.63512]
6338,[44.616478]
19068,[48.33669]
7446,[45.55695]
20016,[44.325073]
19217,[44.452366]
20128,[48.63709]
7243,[46.793865]
19759,[45.865974]
19037,[42.974407]
20103,[44.322105]
6657,[47.42145]
19408,[53.46576]
6776,[51.56646]
19460,[50.55109]
7520,[51.51981]
6393,[51.85854]
6845,[47.611446]
19602,[46.201046]
19905,[43.739162]
19227,[54.709137]
19678,[43.184013]
7300,[49.239185]
7279,[46.452457]
19130,[44.42621]
6515,[48.160458]
20122,[45.89738]
6453,[53.92823]
7114,[51.47669]
6743,[47.19631]
19733,[44.12358]
6328,[45.069874]
18929,[47.77469]
6812,[50.906284]
6932,[46.002846]
6785,[45.560413]
18918,[44.149784]
19040,[47.11309]
19006,[50.84263]
19708,[48.445972]
19422,[44.52129]
7416,[48.29202]
7044,[50.175613]
19947,[49.559185]
7197,[50.599247]
20112,[50.651245]
7483,[51.02741]
6720,[49.079014]
7479,[46.76286]
19143,[51.978657]
19235,[50.693047]
7146,[50.801502]
19099,[44.55892]
6428,[46.005524]
6698,[44.108917]
19788,[45.41037]
19953,[47.795948]
19930,[50.23017]
7296,[42.425385]
7232,[55.30609]
19119,[45.648212]
6472,[43.846664]
6549,[48.688698]
19576,[44.741215]
19521,[45.711216]
19286,[48.229126]
6941,[43.209763]
7396,[44.416836]
19774,[46.504227]
19800,[42.9808]
6865,[45.009567]
6645,[46.527428]
7286,[45.024124]
6341,[48.069305]
19333,[42.249725]
19884,[46.036552]
20046,[55.25398]
19575,[51.529343]
7262,[52.447517]
19562,[45.653057]
7285,[53.370853]
19870,[54.078693]
6627,[46.818817]
7408,[47.795536]
6417,[48.347015]
18928,[47.14589]
19485,[44.90018]
19526,[45.902172]
6732,[46.558567]
20137,[50.943436]
19368,[45.045105]
19252,[46.11745]
7366,[49.575775]
6621,[47.992603]
7149,[47.83644]
6570,[49.06116]
19740,[43.72363]
19064,[47.215675]
19334,[47.10013]
19356,[45.388073]
19265,[47.675102]
6476,[48.35188]
19501,[47.58099]
6804,[48.610195]
19571,[46.503895]
6891,[50.214294]
6774,[46.633198]
19835,[44.579327]
19106,[44.907227]
19082,[49.6962]
19280,[48.98638]
6852,[49.621777]
19183,[45.933056]
6640,[45.90133]
7330,[49.537945]
7105,[44.328773]
6692,[47.012966]
19577,[46.004524]
7291,[46.292583]
7368,[46.99543]
6479,[49.46918]
6917,[52.825027]
6721,[48.64131]
20089,[49.035015]
19651,[51.346394]
19976,[51.77285]
19260,[43.11377]
19916,[48.765396]
7154,[49.718056]
19284,[46.78987]
19173,[51.17061]
20133,[45.570602]
19275,[45.088684]
20072,[45.223152]
6779,[44.244724]
6878,[50.74197]
19304,[44.13525]
19229,[53.61207]
19212,[47.70404]
20008,[51.111984]
19342,[48.681477]
19656,[46.20746]
6763,[47.077698]
19353,[47.88939]
19691,[46.742462]
6751,[46.64076]
7033,[45.29707]
6853,[45.10924]
19764,[46.574932]
6652,[44.63201]
19234,[48.13876]
19776,[53.502766]
7124,[46.245163]
6602,[47.077362]
6357,[47.043564]
6833,[44.9924]
19188,[51.7403]
6441,[46.11457]
19833,[52.12455]
6534,[53.107292]
7463,[46.92711]
20001,[45.881298]
7208,[52.020065]
19310,[50.377186]
19389,[47.92498]
19386,[52.17416]
7257,[43.2247]
18931,[48.49941]
19054,[53.013577]
19095,[47.45044]
19754,[49.585705]
6949,[45.279705]
6493,[50.598404]
6994,[49.07361]
19359,[46.046036]
19518,[49.278034]
7125,[49.325382]
19013,[46.33187]
19495,[51.368652]
19330,[46.83539]
19226,[45.762142]
19415,[48.432575]
7014,[46.92129]
6632,[49.920547]
19834,[44.972584]
19230,[43.7234]
7365,[53.791267]
19476,[44.455357]
19140,[48.010204]
19263,[45.39952]
7218,[43.610813]
19634,[48.808502]
6775,[44.49026]
19015,[43.791607]
19881,[53.279083]
19710,[45.16348]
6577,[45.265114]
19194,[46.463276]
19480,[49.292088]
7057,[51.24354]
20160,[49.1061]
6765,[43.012703]
7274,[46.092323]
6437,[48.09466]
19625,[49.79044]
7088,[45.66381]
6388,[46.495846]
6512,[48.374065]
19679,[49.279163]
7417,[44.705257]
6619,[45.92904]
19786,[54.824512]
6443,[46.94582]
7229,[50.014256]
7377,[47.974506]
7188,[45.472775]
6977,[48.121777]
19231,[55.40999]
6885,[43.74153]
6385,[51.789173]
19266,[50.07931]
6759,[47.93483]
7240,[47.58114]
6571,[46.87129]
19301,[50.75499]
19004,[43.59098]
18992,[48.35912]
6354,[45.431248]
6545,[53.802578]
19067,[47.773685]
19861,[47.271782]
7004,[49.79027]
7063,[49.071808]
19640,[48.288887]
6974,[48.46196]
19909,[48.691135]
19735,[51.877136]
6584,[51.510994]
7109,[45.963425]
19294,[45.03529]
6828,[48.267223]
6518,[47.156445]
19153,[47.039955]
6593,[47.077564]
19868,[45.165653]
19396,[45.91615]
6929,[49.090157]
20018,[52.340736]
20061,[50.453415]
19442,[48.433727]
19467,[50.534313]
6399,[49.783886]
6898,[52.133846]
6799,[47.07002]
19987,[50.86576]
19393,[45.11873]
19650,[49.969513]
20141,[46.75176]
19697,[49.574074]
19504,[48.129097]
7148,[48.87143]
18972,[49.636566]
20156,[44.441994]
19096,[54.449844]
6927,[48.529877]
6371,[51.96203]
7293,[51.09814]
20045,[49.997208]
7385,[52.178413]
7382,[55.0293]
7227,[55.529728]
19844,[43.40133]
7407,[49.448357]
19364,[55.18673]
19641,[46.95717]
19943,[50.94951]
6647,[45.737686]
19382,[51.2112]
7255,[46.747833]
7406,[48.243916]
20092,[43.651695]
7062,[48.282948]
19543,[48.736874]
6471,[50.5115]
19732,[45.132565]
19402,[51.364513]
19842,[50.621933]
7145,[47.850403]
19053,[55.440857]
19147,[48.805386]
18954,[49.68407]
19136,[52.60328]
19443,[47.32686]
6832,[49.57334]
6572,[48.80862]
6835,[51.844395]
6420,[47.491524]
7516,[56.375854]
19796,[46.8843]
6327,[47.31053]
7331,[47.15332]
20005,[48.081318]
19655,[49.64942]
7253,[45.469414]
6968,[51.34059]
19214,[46.171272]
7510,[44.20405]
20116,[47.356476]
6532,[44.788464]
7489,[44.94465]
7267,[46.89445]
6611,[45.16924]
7030,[47.274273]
6680,[49.553253]
6866,[46.18052]
6766,[48.055325]
18958,[50.473797]
6505,[54.70105]
19223,[44.061085]
6959,[44.717625]
7461,[51.964283]
19195,[47.297394]
6533,[44.263275]
18949,[46.866215]
19757,[50.378864]
6456,[46.593246]
19827,[50.123795]
19137,[45.15448]
19309,[50.187435]
19793,[49.317856]
6574,[47.47323]
7205,[46.446056]
7328,[51.42105]
19992,[51.583675]
6335,[44.461525]
19113,[51.703896]
6945,[51.892376]
19711,[48.702766]
7482,[47.91029]
19677,[50.23012]
6612,[50.586075]
7199,[46.430897]
7310,[47.611153]
19777,[50.748917]
19918,[51.272285]
6849,[45.142895]
19204,[45.56615]
19648,[48.60076]
19951,[45.745102]
20118,[51.034782]
7079,[46.145145]
19321,[52.7469]
7006,[53.382126]
19176,[45.040398]
19875,[43.627476]
20110,[45.060505]
6563,[51.936787]
19343,[47.875233]
19184,[53.46247]
19984,[44.56536]
6659,[46.760986]
6597,[47.009144]
6527,[45.549812]
19891,[47.757378]
7112,[54.089886]
6433,[46.14915]
7170,[46.10704]
7072,[45.256447]
7515,[46.048584]
20147,[53.81315]
6544,[48.183243]
19412,[49.397713]
7241,[47.2125]
6938,[50.22883]
7287,[43.45683]
19567,[43.28144]
20004,[45.74282]
6747,[48.031433]
18934,[53.073597]
19941,[45.501232]
19551,[44.098278]
6422,[45.255184]
6724,[48.27056]
6502,[50.63427]
6348,[44.99665]
18976,[48.26941]
19597,[49.526207]
6580,[46.23554]
19927,[44.002556]
6889,[44.799988]
6668,[45.517006]
20075,[46.51177]
7247,[46.49425]
19528,[47.020287]
7409,[53.289757]
19031,[54.034924]
19753,[51.78591]
19254,[47.032787]
19673,[50.06587]
19914,[48.75793]
7235,[49.524788]
19249,[49.012386]
19496,[48.311825]
19123,[51.687626]
18955,[52.43089]
6710,[45.35666]
6525,[46.937435]
7393,[47.951817]
6690,[49.976757]
6787,[52.883297]
6823,[44.87595]
6552,[47.749523]
6623,[47.959362]
7496,[46.82489]
19766,[51.63501]
7380,[49.36995]
6487,[48.667435]
7119,[44.4501]
19644,[49.41564]
6332,[52.167168]
7215,[48.98582]
19871,[47.588703]
7280,[44.229916]
19662,[54.029]
19166,[46.32679]
7304,[43.170734]
7327,[50.880875]
7101,[45.336082]
6465,[51.02388]
7436,[52.86033]
20150,[47.436684]
19218,[42.932236]
20105,[50.306538]
20041,[49.717842]
19690,[45.84365]
7157,[43.802197]
19317,[49.415737]
19682,[44.8767]
6435,[45.871902]
7525,[45.794773]
6634,[47.603912]
6682,[46.651882]
7047,[51.093903]
7359,[51.14765]
7110,[52.188168]
6446,[44.410587]
19371,[48.921463]
7155,[43.41825]
19936,[48.556473]
19380,[53.46688]
19558,[45.424133]
19339,[44.890804]
6839,[47.475967]
19200,[50.73222]
19541,[51.946075]
19400,[47.35407]
19017,[48.380386]
6735,[53.291332]
6474,[43.99547]
7226,[47.75568]
20037,[51.94709]
20123,[53.197544]
6351,[45.934963]
6561,[48.338833]
19466,[46.442333]
19969,[45.26423]
19874,[47.354713]
6916,[49.510056]
6993,[45.102875]
20096,[43.290874]
7158,[49.33025]
6760,[47.343807]
7076,[50.79542]
19820,[48.426987]
18926,[48.072536]
20049,[48.771698]
19902,[52.602]
6708,[51.261677]
6639,[48.099823]
19361,[43.616554]
7210,[45.134674]
7085,[47.097256]
7050,[52.944687]
7355,[47.899166]
6803,[52.37924]
7440,[45.285828]
7060,[52.721226]
19782,[45.469715]
19069,[56.90101]
19074,[50.142704]
19344,[48.126114]
19606,[46.49719]
7317,[44.45313]
20146,[44.527424]
19427,[43.63611]
19372,[51.937878]
7397,[51.089832]
19709,[48.627815]
19729,[51.050236]
20121,[43.26681]
19942,[46.75158]
19839,[46.134342]
18977,[45.075916]
19469,[49.056763]
19814,[45.269947]
19993,[43.854538]
7103,[42.79811]
19090,[43.37739]
19802,[44.188705]
19924,[47.343628]
18965,[53.09248]
18980,[47.723595]
7442,[47.649445]
19049,[52.563435]
6463,[48.796425]
7236,[49.83873]
7308,[52.609726]
7209,[46.789]
20060,[52.799168]
6695,[47.305603]
20088,[44.704056]
6595,[47.1638]
6985,[45.172977]
19769,[47.862633]
19120,[47.868168]
19952,[44.978546]
7025,[46.808884]
19197,[48.199974]
7186,[43.800694]
19629,[47.391647]
19923,[45.054405]
6667,[43.89365]
7307,[47.690178]
19807,[56.91957]
6905,[55.250607]
19021,[44.4639]
6789,[49.4402]
20090,[53.73197]
7136,[43.727318]
19505,[43.265293]
6564,[49.405155]
19903,[44.906025]
6679,[46.30813]
19452,[54.79707]
7438,[50.610588]
6699,[47.588547]
7173,[53.00862]
6806,[52.12455]
19152,[49.02442]
7342,[42.759045]
19491,[48.832363]
19417,[53.828983]
6669,[47.91904]
19150,[52.000103]
19635,[47.631]
19081,[46.848633]
18970,[46.951122]
19957,[45.915318]
6405,[53.153095]
7378,[47.531567]
6712,[45.15383]
6963,[51.141724]
19104,[44.306732]
19591,[48.783398]
7388,[44.31379]
7220,[51.829662]
19390,[48.15178]
20062,[45.038853]
7527,[52.866936]
19672,[53.20252]
7201,[53.413776]
7083,[48.743217]
7117,[46.097553]
6506,[46.153793]
7454,[46.24998]
19320,[46.589123]
19493,[48.485096]
7134,[44.116447]
19860,[47.16742]
19043,[54.45431]
19187,[45.109715]
7418,[43.640053]
19297,[49.70689]
19749,[43.82177]
6578,[44.251583]
19463,[46.289406]
6731,[44.761337]
20022,[45.339348]
6361,[49.697838]
19365,[43.44037]
19590,[47.977318]
6535,[47.10058]
7351,[48.28458]
7323,[51.021034]
19878,[48.925125]
7258,[46.928093]
19241,[52.55216]
19268,[48.93077]
19873,[45.726444]
6540,[49.220078]
6528,[46.02132]
19531,[45.21496]
19845,[48.450222]
6339,[53.71504]
19075,[44.324375]
7299,[43.532322]
19632,[47.430893]
6384,[48.0563]
6379,[50.633064]
6841,[50.144543]
6792,[51.969215]
7361,[51.42809]
19580,[47.51933]
19322,[50.5481]
6347,[49.168705]
6879,[44.577286]
19367,[46.08217]
19862,[42.99074]
7305,[49.79832]
7216,[46.098587]
6369,[44.411625]
7196,[49.04694]
20063,[46.781193]
19938,[51.69931]
7318,[45.282944]
20019,[50.208473]
19001,[47.624252]
19960,[54.998135]
6434,[45.044224]
19940,[49.083694]
20091,[46.060497]
6791,[42.415207]
19355,[42.81948]
20074,[43.85459]
19050,[45.833355]
6801,[49.021618]
7261,[48.6624]
19730,[52.9832]
19671,[54.994175]
7335,[49.628307]
19573,[49.50989]
6430,[45.55405]
6830,[51.418106]
6726,[47.77806]
6723,[48.84566]
6397,[53.860077]
20055,[51.253586]
6935,[47.450394]
6529,[54.057114]
7046,[44.54129]
19151,[48.55089]
18956,[48.006714]
19829,[47.465942]
19506,[50.501]
6810,[52.124325]
19843,[45.987186]
7121,[49.736217]
19305,[47.45173]
19971,[44.948788]
19439,[49.191196]
18979,[45.820133]
19548,[49.97416]
19196,[44.701466]
19929,[49.9002]
6758,[47.87494]
19926,[45.210323]
19999,[46.705032]
19592,[45.654766]
6744,[44.033516]
19778,[49.947216]
6616,[47.971188]
7223,[46.025204]
19574,[48.240993]
19600,[51.44165]
20149,[44.21444]
19129,[49.121532]
19429,[44.621902]
20080,[47.390305]
6372,[44.183372]
7324,[50.2141]
6605,[47.26662]
19316,[44.23224]
19863,[47.06944]
19762,[45.3155]
7023,[47.659363]
6777,[43.49373]
7354,[49.709995]
19907,[53.130924]
7102,[52.08681]
20099,[45.136417]
6957,[44.77769]
7122,[48.82321]
19920,[49.0752]
19336,[44.65879]
19134,[54.563606]
7316,[48.577847]
18953,[48.615273]
6427,[53.13224]
7144,[54.486465]
19445,[50.53294]
19624,[47.696568]
7514,[47.48765]
6855,[46.93024]
6863,[51.041767]
6452,[49.999546]
19626,[51.48992]
19963,[47.877243]
19087,[46.016624]
19262,[47.088562]
6738,[46.365665]
7352,[43.187187]
19982,[48.925312]
7449,[49.850376]
19155,[48.684494]
7528,[49.658867]
7421,[45.014977]
19904,[55.057728]
19654,[48.319912]
20040,[53.754574]
18973,[47.627796]
6966,[51.197624]
19237,[51.643013]
7128,[46.923954]
7346,[48.38154]
19652,[49.407513]
6755,[46.61977]
6454,[45.228024]
7054,[52.744713]
7052,[49.524788]
19603,[48.82759]
19631,[49.018578]
20053,[45.95926]
6967,[50.91864]
19363,[53.748627]
19979,[49.13882]
7412,[45.802963]
6952,[46.03989]
7481,[44.14191]
6342,[49.298412]
19812,[47.449104]
7161,[48.488934]
18993,[50.38636]
19117,[46.77729]
6926,[49.624287]
19346,[51.439785]
19228,[49.460644]
19028,[52.699135]
6484,[45.57983]
19819,[48.761883]
19383,[48.04614]
19421,[50.175472]
19341,[48.98479]
20012,[43.785866]
19637,[43.425694]
20002,[52.38216]
19704,[51.44614]
6334,[47.261234]
19653,[47.289433]
6769,[49.01042]
7277,[47.57938]
6684,[45.461422]
7429,[50.696335]
7038,[43.459335]
6615,[53.05581]
6951,[49.552876]
19060,[50.095505]
19349,[46.7572]
19763,[51.750343]
19684,[44.913094]
7345,[46.77024]
20115,[51.438583]
18950,[48.871475]
19032,[48.253025]
6440,[44.768723]
19966,[55.085613]
6829,[51.92485]
7411,[45.589394]
19527,[52.40512]
6365,[49.249283]
7522,[53.76921]
19536,[50.099922]
19193,[54.295578]
19107,[45.22634]
20014,[44.10879]
19589,[47.65149]
19746,[52.45092]
19450,[53.166885]
6378,[51.636192]
6750,[47.954426]
19255,[48.3889]
7350,[47.664375]
19517,[45.036427]
7164,[43.472515]
19824,[47.618736]
19169,[49.530434]
7092,[45.7934]
7447,[48.594345]
20152,[50.504734]
20044,[52.152893]
7468,[46.64287]
20129,[45.330215]
7175,[45.32014]
19221,[48.08703]
7026,[50.441483]
19385,[51.504337]
7395,[45.67409]
6753,[46.23415]
19618,[46.793198]
6425,[49.147564]
19283,[43.092346]
7488,[48.621067]
7032,[46.277954]
20038,[51.060997]
19532,[47.350468]
19232,[52.705418]
6583,[45.572777]
19112,[45.047153]
19579,[47.732132]
7281,[53.416832]
7386,[49.76065]
19242,[45.680286]
7517,[46.358223]
19078,[52.964127]
6782,[51.4496]
18940,[47.995464]
19698,[46.76741]
18945,[44.656258]
6606,[47.18789]
7003,[47.58108]
6499,[47.433403]
7268,[43.30415]
6374,[52.244537]
19756,[50.83291]
7104,[48.60132]
19065,[45.586296]
7239,[52.101936]
7020,[51.54527]
6876,[44.681797]
19008,[44.275517]
6805,[53.08762]
19461,[48.182465]
19456,[47.116425]
19594,[47.1613]
6858,[44.725056]
7508,[46.183865]
19988,[46.868786]
19892,[45.9844]
19478,[47.80976]
7392,[46.540775]
7472,[50.326572]
7118,[47.498566]
6412,[53.736404]
6519,[43.319546]
19384,[44.400593]
7375,[47.69864]
7415,[46.960194]
19832,[48.532955]
19114,[53.380066]
19100,[48.563766]
6410,[48.50024]
7344,[48.22094]
6962,[56.74399]
19852,[44.4312]
19901,[45.758583]
18984,[46.834984]
19743,[52.10606]
20010,[46.401604]
19300,[49.494595]
7504,[47.938694]
6550,[49.011684]
19440,[49.72927]
7477,[47.436977]
20086,[45.20971]
19670,[44.93955]
6678,[53.793087]
6904,[50.788982]
18971,[52.836517]
19475,[47.11126]
19568,[50.6292]
18996,[47.416954]
7381,[46.730473]
19955,[51.004784]
19135,[49.815018]
19715,[45.29746]
7434,[46.051]
19395,[46.856003]
6778,[51.36966]
19018,[48.84948]
19066,[48.244835]
19141,[43.116177]
7159,[48.416595]
19035,[48.188553]
20006,[46.35176]
19233,[52.697777]
20126,[53.166683]
6391,[50.20802]
18981,[45.138504]
7207,[50.3977]
19149,[46.314796]
19750,[50.92255]
6796,[44.850044]
19387,[52.656055]
19094,[49.089756]
6802,[56.46862]
6543,[48.47347]
6683,[45.074688]
7141,[46.988617]
6816,[49.66164]
19795,[45.26153]
7284,[47.167286]
6579,[46.29296]
6599,[48.083496]
6896,[45.875946]
7441,[51.130875]
19198,[45.227615]
18927,[47.193157]
7356,[47.246407]
7162,[52.705315]
20097,[48.90087]
19179,[44.97323]
18990,[53.555397]
6394,[49.441875]
6648,[53.10139]
19540,[49.63529]
19837,[49.873104]
7048,[47.391285]
19700,[49.41708]
20070,[44.603374]
7009,[45.593536]
6432,[46.74313]
19539,[48.293816]
19105,[47.027954]
19295,[45.814957]
6897,[51.332245]
6783,[53.16032]
7113,[45.964455]
19849,[47.96675]
6836,[50.898563]
7137,[44.600502]
7443,[49.031975]
7523,[51.14175]
7326,[47.63686]
19178,[47.043564]
7458,[53.74627]
19981,[47.709263]
7437,[44.89215]
19308,[47.535736]
19768,[51.22952]
6827,[45.499863]
6614,[43.834602]
19848,[42.616013]
6978,[51.94018]
19124,[47.8126]
7349,[43.55219]
6895,[49.09168]
6496,[44.876305]
19958,[49.561287]
18943,[50.51097]
7428,[47.515602]
6702,[46.650436]
6749,[48.352642]
20139,[48.04559]
19470,[43.617638]
6696,[49.103874]
19944,[51.274704]
19507,[50.87117]
6868,[45.155373]
6953,[46.484673]
7012,[48.092712]
19718,[46.502586]
6733,[52.316334]
19290,[48.40524]
18997,[49.908028]
19236,[52.314415]
6656,[51.07836]
6882,[55.87582]
19428,[47.24294]
6350,[45.32987]
7453,[44.1712]
20100,[43.633007]
18937,[52.33023]
6784,[50.56495]
20050,[47.11912]
19091,[46.540577]
7097,[47.68299]
19931,[52.317383]
19773,[48.675743]
19736,[53.023487]
19974,[54.12082]
7295,[47.310524]
6815,[45.595882]
19755,[47.293762]
7337,[53.186005]
19274,[43.804764]
6701,[48.225605]
7053,[47.906406]
19080,[46.28996]
19459,[45.626637]
6660,[46.251522]
20143,[44.465637]
6768,[45.2428]
6419,[43.237732]
7039,[49.80932]
19643,[47.16843]
7139,[42.47232]
19530,[44.498535]
6387,[48.63352]
6925,[45.139862]
19434,[47.263508]
18961,[48.21747]
19168,[52.141975]
19850,[50.323093]
19985,[47.856403]
6642,[48.675117]
6395,[49.411564]
6790,[50.361813]
6363,[43.621536]
19484,[49.774014]
19797,[53.60251]
19038,[48.239727]
19055,[54.969112]
19208,[54.330517]
19533,[50.071766]
6486,[50.433186]
6429,[46.307907]
19291,[49.71049]
19516,[46.478092]
19917,[43.782818]
7181,[46.996727]
20098,[47.83068]
19248,[43.51217]
6814,[48.212936]
19324,[51.55913]
19523,[55.22698]
19244,[48.39065]
19642,[48.00399]
7301,[44.66452]
19559,[43.225876]
19898,[53.882683]
19693,[55.585785]
19056,[45.529053]
7245,[50.782974]
19563,[44.752384]
6643,[46.09751]
6714,[45.712414]
20104,[47.880222]
20009,[45.29763]
6594,[54.66809]
19961,[49.3821]
7319,[49.1414]
19692,[46.137047]
20026,[43.382664]
7019,[48.664257]
6408,[53.970444]
6989,[45.318554]
19615,[44.656044]
6444,[50.760338]
19029,[52.43659]
19717,[45.63075]
7370,[46.027004]
7506,[48.486298]
18919,[44.141457]
7379,[55.03804]
19586,[47.219437]
6480,[45.952652]
20078,[44.79311]
20042,[45.74941]
19472,[47.47133]
7143,[46.377495]
19033,[43.130272]
19607,[51.80251]
7450,[47.825108]
18916,[54.925095]
7467,[47.931976]
19646,[47.406384]
6983,[52.173588]
19990,[47.57001]
19455,[44.49197]
7238,[52.483566]
6914,[51.998516]
6883,[50.292793]
7042,[54.059975]
19219,[52.91624]
19806,[47.633816]
19497,[53.944767]
7068,[49.597885]
19945,[51.875156]
7087,[55.6324]
19027,[54.78701]
19825,[55.601746]
7303,[47.656113]
19699,[55.84223]
19061,[44.0877]
7016,[46.60079]
19005,[48.389915]
6677,[47.92288]
19162,[53.513943]
19767,[46.55752]
19376,[48.17523]
7497,[47.329655]
6934,[57.11494]
19058,[51.523006]
19669,[49.895752]
6928,[44.1953]
19787,[44.505497]
19103,[45.136913]
18936,[45.189632]
7430,[44.619797]
19726,[47.39576]
18933,[52.08363]
19156,[55.47087]
7480,[43.908325]
19560,[51.70089]
19441,[51.561886]
19538,[52.648323]
19872,[48.250286]
7439,[47.013718]
19544,[45.339897]
6485,[44.878155]
6333,[48.270653]
19703,[49.355946]
6326,[54.23718]
19627,[45.579666]
19220,[46.34555]
20140,[51.543694]
20087,[51.221287]
7289,[51.653603]
18932,[53.920284]
6381,[48.37455]
6613,[50.22375]
19391,[44.4944]
7367,[45.662678]
7123,[44.95121]
7034,[48.07146]
7302,[46.07606]
19126,[45.73522]
18994,[44.180973]
19906,[48.601643]
7405,[54.504005]
6674,[47.543026]
20127,[45.501404]
6964,[45.75361]
7168,[51.544384]
6609,[49.6772]
6700,[52.74328]
7192,[48.307148]
6771,[54.073406]
6707,[51.844395]
7341,[49.61184]
19996,[45.796062]
6461,[45.736008]
6884,[43.99274]
6892,[50.003838]
19345,[45.470215]
19199,[45.09649]
19325,[47.868023]
6539,[45.55846]
19077,[51.458237]
7228,[44.747723]
6431,[47.237057]
19432,[46.292583]
7414,[45.5861]
19675,[47.165012]
7224,[47.1526]
6840,[48.99839]
7444,[47.691837]
7182,[52.43264]
6817,[46.270626]
19426,[48.375656]
19281,[46.42584]
7518,[45.28303]
19808,[47.61136]
19826,[48.89425]
18995,[51.695564]
19319,[49.71867]
19813,[48.897]
6857,[47.28373]
19668,[52.74275]
19520,[49.4785]
19471,[53.077545]
19464,[50.02909]
19794,[46.394394]
7153,[43.5862]
7294,[51.7969]
6954,[48.05255]
19888,[51.846275]
6665,[44.9814]
6900,[50.58041]
19045,[45.054726]
6377,[47.337353]
20109,[43.998005]
7400,[44.572323]
7193,[50.87862]
6872,[51.982697]
6950,[46.8026]
6541,[48.338257]
6415,[53.298473]
19645,[51.00357]
19128,[46.73005]
19405,[44.528633]
19352,[48.637207]
7492,[52.428562]
7505,[45.675613]
7130,[45.10449]
6494,[47.51164]
19358,[52.867188]
6944,[51.877903]
19638,[49.600746]
19831,[44.987877]
18921,[51.50623]
19658,[47.67235]
19617,[50.221764]
18944,[51.941467]
6407,[44.755466]
6439,[49.17077]
7140,[48.474094]
19847,[47.690292]
20130,[48.969215]
19542,[47.70851]
19125,[47.73475]
19510,[54.049534]
6809,[46.696068]
19811,[47.770008]
19293,[44.736946]
7329,[49.52708]
20153,[47.598328]
6398,[44.780357]
19362,[43.3313]
19557,[49.817608]
6565,[45.002895]
6367,[47.29115]
19770,[45.600536]
6973,[53.943302]
19803,[48.471783]
7203,[47.968216]
19780,[49.26845]
19660,[52.277107]
6869,[48.935814]
19215,[48.88017]
19604,[49.204285]
7398,[45.633904]
7353,[47.25045]
7015,[48.23706]
18978,[46.03394]
20144,[48.39031]
18975,[44.677364]
7194,[46.634075]
20085,[43.949673]
19954,[53.88294]
6715,[49.191547]
19851,[48.16822]
19110,[45.860596]
7250,[44.989666]
7013,[48.96109]
19465,[42.89391]
19102,[47.38792]
18969,[49.765373]
19431,[50.17899]
19487,[46.994175]
6466,[50.664555]
19894,[49.95498]
7172,[56.96456]
19583,[44.522564]
19092,[47.245213]
6955,[47.24857]
6940,[47.83154]
6800,[51.01118]
19392,[43.742607]
6960,[52.380512]
7502,[45.77962]
19964,[49.561123]
7413,[47.604023]
7010,[49.02793]
19702,[51.802437]
6824,[48.12077]
6650,[44.45122]
7425,[46.02501]
6547,[45.754765]
7115,[51.835594]
19070,[45.25208]
7315,[43.50165]
6567,[49.824924]
6670,[47.62655]
7259,[52.737293]
18987,[50.83841]
7189,[51.263313]
19034,[44.937256]
19071,[47.826008]
7445,[43.785614]
19030,[52.00531]
18915,[48.044052]
6922,[45.976906]
7473,[45.295254]
6746,[44.84183]
